0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
